country,year,0,1,2
Kuwait,2028,2.9836195,3.3578885,3.7368693
Kyrgyzstan,2028,1.4465618,1.663163,1.9047086
Laos,2028,2.702291,3.0786057,3.3192916
Latvia,2028,2.2719755,2.536212,2.8098187
Lebanon,2028,2.1929064,2.97117,3.2660303
Lesotho,2028,2.3885572,2.949239,3.207872
Liberia,2028,2.5988007,3.0876489,3.3408432
Libya,2028,2.48166,2.874695,3.1607108
Liechtenstein,2028,2.669463,3.0109208,3.222411
Lithuania,2028,1.3056155,1.6070244,2.0021086
Luxembourg,2028,1.4522512,1.7090346,1.9923681
Macedonia,2028,2.530599,3.123814,3.4643722
Madagascar,2028,2.307075,2.7508273,3.077861
Malawi,2028,2.7441077,3.1147873,3.360572
Malaysia,2028,1.2871344,1.5127978,1.6654968
Maldives,2028,2.4798107,2.9254901,3.2349837
Mali,2028,2.1354442,2.825307,2.6540499
Malta,2028,2.8537564,3.2461872,3.5679827
Marshall Islands,2028,2.4059114,2.8350735,3.1057258
Mauritania,2028,2.6862278,3.0574281,3.28433
Mauritius,2028,1.4722537,2.0094676,2.2053995
Mexico,2028,2.9247513,3.297569,4.6256776
Micronesia,2028,2.7441077,3.1147873,3.360572
Moldova,2028,1.4236281,1.6328554,1.8645846
Monaco,2028,2.9358218,3.2790408,3.6656244
Mongolia,2028,5.55229,5.7491016,6.6309175
Montenegro,2028,3.4193614,3.6785626,4.127
Morocco,2028,2.9181771,3.247767,3.6358087
Mozambique,2028,2.7945638,3.2972913,3.6837602
Myanmar,2028,2.5513735,2.9809194,3.2329926
Namibia,2028,2.7283845,3.0912588,3.3302567
Nauru,2028,2.6280732,2.9965105,3.203095
Nepal,2028,2.594077,3.0793324,3.4515328
Netherlands,2028,11.589983,13.1776905,14.052592
Netherlands Antilles,2028,2.6312919,2.9801846,3.1810913
New Zealand,2028,6.100509,7.961418,8.483309
Nicaragua,2028,2.9331338,3.2899117,3.6299813
Niger,2028,2.4814663,3.125917,3.4999263
Nigeria,2028,1.6958227,2.0756764,2.5715647
North Korea,2028,1.4925752,1.7203469,1.9715866
Norway,2028,1.8398007,2.1331558,2.6035426
Oman,2028,2.6782691,3.0797527,3.3223097
Pakistan,2028,2.510655,2.9939451,3.2942345
Palau,2028,2.7441077,3.1147873,3.360572
Palestine,2028,2.4965816,3.1472654,3.5069118
Panama,2028,1.458221,1.7284112,2.0464003
Papua New Guinea,2028,1.900532,2.4724917,2.8336987
Paraguay,2028,9.11565,8.714794,9.607615
Peru,2028,2.7924716,3.2632167,3.70956
Philippines,2028,1.4199698,1.617835,1.8795544
Poland,2028,3.9861295,2.4618952,2.129683
Portugal,2028,1.5664651,2.7659254,3.3828773
Puerto Rico,2028,1.0963488,1.4589716,1.6638565
Qatar,2028,1.6881588,2.134434,2.46942
Romania,2028,9.388755,11.025526,11.698342
Russia,2028,2.6312919,2.9801846,3.1810913
Rwanda,2028,2.801367,3.183804,3.4565778
Saint Kitts and Nevis,2028,2.6828473,3.0710778,3.3032498
Saint Lucia,2028,2.3227048,2.820944,3.1384206
Saint Vincent and the Grenadines,2028,2.7390077,3.1257825,3.375625
Samoa,2028,1.4934151,1.6964234,1.9742737
San Marino,2028,2.5222445,2.9737048,3.2290683
Sao Tome and Princip,2028,2.7528253,3.1365027,3.4208925
Saudi Arabia,2028,2.090771,2.630907,2.8355727
Senegal,2028,2.3684444,2.9906163,3.3513043
Serbia,2028,1.1152041,1.3167167,0.9736339
Serbia and Montenegro,2028,2.6312919,2.9801846,3.1810913
Seychelles,2028,2.7441077,3.1147873,3.360572
Sierra Leone,2028,2.8637698,3.2455692,3.56278
Singapore,2028,1.3533399,1.6340959,1.8209672
Slovakia,2028,1.3398117,1.5556314,1.7555987
Slovenia,2028,2.3095,2.7017865,3.2127118
Somalia,2028,2.6280732,2.9965105,3.2030954
South Africa,2028,1.1421076,1.3513428,1.3836843
South Sudan,2028,6.1501575,4.846101,5.7413797
Soviet Union,2028,2.6312919,2.9801846,3.1810913
Spain,2028,6.147105,7.470454,8.329993
Sri Lanka,2028,2.6088848,3.0819097,3.3818824
Sudan,2028,2.8962562,3.2224987,3.5066488
Suriname,2028,2.712428,3.1412716,3.4538682
Swaziland,2028,2.7441077,3.1147873,3.360572
Sweden,2028,1.4894842,1.7741649,1.9934756
Switzerland,2028,7.372187,10.745764,12.061413
Syria,2028,2.0465994,2.4937215,2.7854314
Tajikistan,2028,1.437012,1.6393901,1.8929977
Tanzania,2028,2.8355317,3.259185,3.5777955
Thailand,2028,1.3473201,1.5542365,1.7409222
Togo,2028,2.0941322,2.656481,3.0406618
Tonga,2028,2.7958834,3.188264,3.505925
Trinidad and Tobago,2028,2.7994673,3.283189,3.5735812
Tunisia,2028,1.2185118,1.514938,1.6133734
Turkey,2028,2.1011999,1.3734316,1.8748941
Turkmenistan,2028,2.562273,2.9722524,3.2821572
Tuvalu,2028,2.6253924,3.0120196,3.224526
Uganda,2028,2.02602,2.5926542,2.8841364
Ukraine,2028,2.3920288,2.632045,3.0229845
United Arab Emirates,2028,2.8893735,3.312222,3.694693
United States,2028,47.532177,39.18428,35.99478
Uruguay,2028,2.80265,3.2491322,3.7079418
Uzbekistan,2028,2.4951434,4.347458,5.032749
Vanuatu,2028,2.3308117,2.7619796,3.089016
Venezuela,2028,1.393268,1.5885004,1.8441093
Vietnam,2028,1.3312219,1.6018058,1.7851006
Virgin Islands,2028,2.7331915,3.2147794,3.5758984
West Germany,2028,2.631292,2.9801846,3.1810913
Yemen,2028,2.8136768,3.2107797,3.5218942
Yugoslavia,2028,2.6312919,2.9801846,3.1810913
Yugoslaviaoslavia,2028,2.6312919,2.9801846,3.1810913
Zambia,2028,5.3528466,6.06874,7.1795444
Zimbabwe,2028,2.8629322,3.235939,3.5225856
the Solomon,2028,2.6862278,3.0574281,3.28433
